 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
      31,   124950.997539220,   551257.918837705,      288.965126795,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      32,   124676.371452342,   551221.796700342,      288.397723699,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      33,   124716.371452342,   551221.796700342,      287.466008422,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      34,   124756.371452342,   551221.796700342,      287.619332066,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      35,   124796.371452342,   551221.796700342,      287.749967755,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      36,   124836.371452342,   551221.796700342,      287.689110133,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      37,   124876.371452342,   551221.796700342,      288.796006713,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      38,   124598.600130240,   551187.776359896,      290.935635500,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      39,   124636.371452342,   551181.796700342,      289.702240944,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      40,   124676.371452342,   551181.796700342,      287.990346163,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      41,   124716.371452342,   551181.796700342,      287.355629126,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      42,   124756.371452342,   551181.796700342,      287.536803322,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      43,   124796.371452342,   551181.796700342,      287.220789130,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      44,   124836.371452342,   551181.796700342,      288.497642193,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      45,   124876.371452342,   551181.796700342,      289.423683337,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      46,   124916.665125602,   551178.549849952,      289.824603733,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      47,   124594.092096858,   551140.893516170,      291.122276210,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      48,   124636.371452342,   551141.796700342,      289.431619152,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      49,   124676.371452342,   551141.796700342,      288.462612252,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      50,   124716.371452342,   551141.796700342,      287.371112400,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      51,   124756.371452342,   551141.796700342,      287.388690153,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      52,   124796.371452342,   551141.796700342,      287.425841169,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      53,   124836.371452342,   551141.796700342,      289.574708854,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      54,   124636.371452342,   551101.796700342,      289.694389192,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      55,   124676.371452342,   551101.796700342,      288.010092939,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      56,   124716.371452342,   551101.796700342,      287.308603457,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      57,   124756.371452342,   551101.796700342,      286.940389515,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      58,   124796.371452342,   551101.796700342,      288.082589987,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      59,   124836.371452342,   551101.796700342,      288.111852896,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      60,   124880.533027098,   551102.329718368,      289.574599285,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      61,   124559.292439936,   551063.727953004,      291.753990508,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      62,   124596.371452342,   551061.796700342,      289.458304110,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      63,   124636.371452342,   551061.796700342,      288.410538778,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      64,   124676.371452342,   551061.796700342,      287.571897081,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      65,   124716.371452342,   551061.796700342,      287.204490483,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      66,   124756.371452342,   551061.796700342,      286.891006414,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      67,   124796.371452342,   551061.796700342,      287.137389425,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      68,   124836.371452342,   551061.796700342,      288.412083540,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      69,   124878.122091878,   551061.929980878,      290.331923072,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      70,   124596.371452342,   551021.796700342,      288.530776624,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      71,   124636.371452342,   551021.796700342,      287.923011828,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      72,   124676.371452342,   551021.796700342,      287.809099795,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      73,   124716.371452342,   551021.796700342,      287.103125296,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      74,   124756.371452342,   551021.796700342,      286.762574518,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      75,   124796.371452342,   551021.796700342,      287.334346049,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      76,   124836.371452342,   551021.796700342,      289.385545994,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      77,   124877.252647336,   551021.935531943,      290.550879991,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      78,   124521.693885303,   550983.939144379,      290.728631154,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      79,   124556.371452342,   550981.796700342,      289.847432085,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      80,   124596.371452342,   550981.796700342,      289.016570982,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      81,   124636.371452342,   550981.796700342,      288.161162797,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      82,   124676.371452342,   550981.796700342,      287.589237107,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      83,   124716.371452342,   550981.796700342,      286.860531073,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      84,   124756.371452342,   550981.796700342,      286.609123891,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      85,   124796.371452342,   550981.796700342,      287.629229680,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      86,   124836.371452342,   550981.796700342,      289.404866383,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      87,   124877.926885130,   550981.458202438,      290.404020578,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      88,   124516.420043698,   550941.205486594,      290.842473830,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      89,   124556.371452342,   550941.796700342,      290.030571853,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      90,   124596.371452342,   550941.796700342,      288.806856071,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      91,   124636.371452342,   550941.796700342,      288.093136247,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      92,   124676.371452342,   550941.796700342,      287.438929778,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      93,   124716.371452342,   550941.796700342,      286.462390896,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      94,   124756.371452342,   550941.796700342,      286.341224901,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      95,   124796.371452342,   550941.796700342,      287.565654295,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      96,   124836.371452342,   550941.796700342,      288.718976788,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      97,   124880.924728815,   550941.286609844,      290.050722206,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      98,   124514.783503649,   550901.820197904,      290.401587253,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      99,   124556.371452342,   550901.796700342,      289.784073362,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     100,   124596.371452342,   550901.796700342,      288.783043442,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     101,   124636.371452342,   550901.796700342,      287.783756138,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     102,   124676.371452342,   550901.796700342,      287.108673029,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     103,   124716.371452342,   550901.796700342,      286.368368903,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     104,   124756.371452342,   550901.796700342,      286.282427203,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     105,   124796.371452342,   550901.796700342,      286.955944963,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     106,   124836.371452342,   550901.796700342,      287.966784311,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     107,   124516.254381087,   550862.270918106,      290.376390940,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     108,   124556.371452342,   550861.796700342,      289.708933324,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     109,   124596.371452342,   550861.796700342,      288.687012247,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     110,   124636.371452342,   550861.796700342,      287.759620371,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     111,   124676.371452342,   550861.796700342,      286.888993539,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     112,   124716.371452342,   550861.796700342,      286.345360821,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     113,   124756.371452342,   550861.796700342,      286.108453636,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     114,   124796.371452342,   550861.796700342,      286.679340960,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     115,   124836.371452342,   550861.796700342,      287.638927943,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     116,   124876.371452342,   550861.796700342,      289.624192728,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     117,   124913.385296040,   550864.160829242,      290.979489508,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     118,   124518.508784854,   550815.185958801,      290.496323206,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     119,   124556.371452342,   550821.796700342,      289.335180995,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     120,   124596.371452342,   550821.796700342,      288.720493146,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     121,   124636.371452342,   550821.796700342,      287.484854060,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     122,   124676.371452342,   550821.796700342,      286.865272882,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     123,   124716.371452342,   550821.796700342,      286.281465074,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     124,   124756.371452342,   550821.796700342,      285.928371096,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     125,   124796.371452342,   550821.796700342,      286.380351703,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     126,   124836.371452342,   550821.796700342,      287.772324218,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     127,   124876.371452342,   550821.796700342,      289.525707615,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     128,   124922.143850804,   550820.692296206,      290.558682213,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     129,   124596.371452342,   550781.796700342,      288.540195633,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     130,   124636.371452342,   550781.796700342,      287.238215360,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     131,   124676.371452342,   550781.796700342,      286.919388576,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     132,   124716.371452342,   550781.796700342,      286.172312257,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     133,   124756.371452342,   550781.796700342,      285.900218537,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     134,   124796.371452342,   550781.796700342,      286.446732211,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     135,   124836.371452342,   550781.796700342,      287.548098000,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     136,   124876.371452342,   550781.796700342,      288.905207557,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     137,   124596.371452342,   550741.796700342,      288.169726522,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     138,   124636.371452342,   550741.796700342,      287.349093736,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     139,   124676.371452342,   550741.796700342,      286.757806569,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     140,   124716.371452342,   550741.796700342,      286.149000337,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     141,   124756.371452342,   550741.796700342,      285.870396297,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     142,   124796.371452342,   550741.796700342,      286.429510435,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     143,   124836.371452342,   550741.796700342,      287.307545256,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     144,   124876.371452342,   550741.796700342,      288.437391468,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     145,   124916.371452342,   550741.796700342,      289.327809534,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     146,   124954.060442190,   550747.514289083,      289.583329789,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     147,   124520.489845524,   550708.350733571,      291.260621948,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     148,   124556.371452342,   550701.796700342,      289.619474440,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     149,   124596.371452342,   550701.796700342,      288.610541751,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     150,   124636.371452342,   550701.796700342,      287.189602403,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     151,   124676.371452342,   550701.796700342,      286.262986497,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     152,   124716.371452342,   550701.796700342,      285.654180265,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     153,   124756.371452342,   550701.796700342,      285.779862053,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     154,   124796.371452342,   550701.796700342,      286.272028605,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     155,   124836.371452342,   550701.796700342,      286.909321557,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     156,   124876.371452342,   550701.796700342,      287.727540908,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     157,   124916.371452342,   550701.796700342,      288.796025273,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     158,   124956.783101061,   550701.433440200,      289.399403404,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     159,   124519.579339858,   550661.465585137,      290.946067034,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     160,   124556.371452342,   550661.796700342,      290.099533192,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     161,   124596.371452342,   550661.796700342,      288.475675650,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     162,   124636.371452342,   550661.796700342,      287.213087674,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     163,   124676.371452342,   550661.796700342,      285.877321590,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     164,   124716.371452342,   550661.796700342,      285.208876816,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     165,   124756.371452342,   550661.796700342,      285.606429732,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     166,   124796.371452342,   550661.796700342,      285.921449452,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     167,   124836.371452342,   550661.796700342,      286.272181849,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     168,   124876.371452342,   550661.796700342,      287.354696631,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     169,   124916.371452342,   550661.796700342,      288.789623165,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     170,   124958.049913515,   550661.742756422,      289.603748871,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     171,   124512.826663137,   550620.210806030,      290.947274702,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     172,   124556.371452342,   550621.796700342,      289.755956728,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     173,   124596.371452342,   550621.796700342,      287.963022075,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     174,   124636.371452342,   550621.796700342,      287.369891461,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     175,   124676.371452342,   550621.796700342,      285.980844268,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     176,   124716.371452342,   550621.796700342,      285.138577397,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     177,   124756.371452342,   550621.796700342,      285.456735020,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     178,   124796.371452342,   550621.796700342,      285.681636499,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
